344426,647.068928,2564,1475,110,20,94,182,90,92,721,194,93,102,1413,85,44,41,57,29,28,64,32,32,145,71,75,129,59,70,107,46,61,94,39,55,78,35,43,55,22,33,41,20,21,27,14,13,12,8,4
344430,90.144896,4,2,0,0,0,1,0,1,1,1,1,1,2,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0
344432,76.1344,245,141,15,6,11,14,6,8,71,23,8,15,135,8,5,3,5,3,2,3,2,1,16,7,9,14,4,10,10,3,7,11,4,7,12,4,8,9,3,6,6,2,4,5,2,3,1,0,1
344433,968.648256,3630,2100,179,44,142,267,138,129,1047,261,123,138,2026,134,56,78,96,54,42,87,52,35,204,99,105,173,84,89,140,64,76,116,55,61,100,48,52,78,40,38,59,31,28,42,23,19,25,13,12
344434,473.441408,1660,980,105,29,79,131,66,65,472,124,56,69,949,64,30,34,46,22,24,35,18,17,105,46,59,85,36,49,60,28,33,48,20,29,40,18,22,34,13,21,23,11,12,13,6,7,7,3,4
344436,1130.135872,4077,2337,0,0,0,291,139,152,1173,307,113,194,2244,131,70,61,100,53,47,99,52,47,242,86,156,209,80,129,165,64,101,129,51,78,115,45,70,102,42,60,67,28,39,51,22,29,31,16,15
344518,60270.19098,161769,86774,8493,2159,6655,11046,5491,5558,44526,11799,5002,6820,83723,5545,2664,2883,3755,2006,1752,3663,1926,1738,9415,4018,5419,8033,3438,4609,6799,2829,3983,5517,2258,3266,4786,2002,2789,3760,1687,2078,2603,1238,1369,1753,908,845,1004,560,445
344519,1272.708416,4672,2794,0,0,0,313,145,168,1474,242,98,144,2714,149,79,70,104,52,52,95,55,40,189,76,113,164,63,101,122,47,75,89,30,59,77,25,52,61,21,40,51,16,35,34,10,24,22,8,14
344520,2346.118581,8267,4661,0,0,0,500,229,271,2497,411,207,204,4512,263,130,133,162,90,72,132,81,51,318,161,157,259,125,134,222,97,125,156,66,90,149,65,84,117,51,66,83,37,46,54,23,31,32,13,19
344529,4.114944,16,8,0,0,0,0,0,0,6,1,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
344533,26.05632,129,73,0,0,0,7,3,4,40,1,0,1,73,3,2,1,2,1,1,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344536,254.369684,2,2,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344538,14759.7254,50192,28254,0,0,0,3068,1359,1709,15092,2347,1225,1122,27485,1532,786,746,996,563,433,880,527,353,1876,996,880,1485,743,742,1146,531,615,873,373,500,775,343,432,598,278,320,426,198,228,293,126,167,172,66,106
344555,1073.314368,3702,2083,220,43,179,221,96,125,1084,171,76,95,2029,118,62,56,77,40,37,51,37,14,130,59,71,111,52,59,82,31,51,65,20,45,51,14,37,42,13,29,33,10,23,20,4,16,12,2,10
344558,1189.712768,4253,2353,235,52,185,244,110,134,1254,195,101,94,2290,124,66,58,80,51,29,68,37,31,155,77,78,124,60,64,99,50,49,81,36,45,75,35,40,57,28,29,36,19,17,29,15,14,20,12,8
344560,297.702272,1091,603,59,16,44,65,34,31,340,42,16,26,589,32,13,19,22,10,12,20,14,6,33,14,19,27,9,18,19,1,18,13,2,11,10,3,7,6,1,5,6,1,5,6,2,4,4,1,3
344561,557.002106,1990,1119,118,23,99,126,49,77,593,91,47,44,1096,61,39,22,42,26,16,37,23,14,69,38,31,56,27,29,52,22,30,34,9,25,30,10,20,21,6,15,15,5,10,11,4,7,4,1,3
344562,703.330386,17,11,0,0,0,1,0,1,5,5,4,1,10,1,1,0,1,1,0,0,0,0,3,3,0,5,4,1,4,3,1,2,2,0,4,3,1,4,3,1,1,1,0,3,2,1,2,1,1
344565,400.589007,1382,762,80,19,61,79,32,47,423,64,32,32,742,38,20,18,28,18,10,24,16,8,51,23,28,40,21,19,30,16,14,19,10,9,20,9,11,18,9,9,12,6,6,7,4,3,4,3,1
344566,50034.86944,160091,87894,8955,2127,7104,9842,4372,5480,46453,7919,3866,4080,85293,5028,2617,2417,3067,1731,1340,2942,1751,1199,6238,3127,3137,5110,2361,2772,4075,1733,2364,3143,1304,1860,2819,1151,1687,2333,980,1367,1633,697,949,1105,472,643,612,264,357
344567,1519.805606,5183,2817,0,0,0,297,124,173,1495,227,117,110,2758,144,71,73,108,68,40,87,57,30,193,99,94,142,69,73,92,45,47,68,29,39,58,23,35,52,20,32,37,18,19,20,12,8,8,4,4
344568,3545.315875,11966,6566,0,0,0,767,362,405,3481,584,304,284,6398,381,175,206,262,138,124,220,131,89,468,248,223,374,194,184,275,119,159,226,100,128,197,81,118,163,68,97,110,44,68,72,32,41,42,19,23
344606,605.274176,1980,1074,0,0,0,119,60,59,561,88,46,42,1045,64,28,36,35,20,15,31,17,14,69,37,32,51,21,30,43,18,25,29,11,18,27,11,16,22,11,11,16,7,9,10,4,6,5,2,3
344607,1326.5264,4388,2355,0,0,0,265,111,154,1219,192,96,97,2289,136,71,65,92,61,31,77,45,32,160,82,78,133,59,75,102,41,62,77,34,43,70,28,42,50,25,25,33,19,14,21,11,10,11,5,6
344617,97.37536,355,217,0,0,0,26,13,13,113,17,7,10,210,11,5,6,10,3,7,7,6,1,12,5,7,8,4,4,11,5,6,8,3,5,6,2,4,5,2,3,1,1,0,1,0,1,1,0,1
344618,836.099264,2942,1773,0,0,0,199,94,105,896,171,83,88,1705,108,53,55,57,33,24,55,32,23,136,68,68,117,57,60,96,41,55,74,35,39,65,25,40,54,21,33,38,15,23,23,8,15,14,6,8
344621,2932.196696,9873,5998,0,0,0,672,328,345,3161,578,268,311,5780,345,162,184,223,119,105,198,110,89,455,205,251,381,172,210,312,132,181,252,107,146,231,97,135,189,78,112,129,47,82,89,33,56,51,21,31
344625,2055.56704,35,22,0,0,0,6,1,5,8,13,7,7,22,3,3,0,1,1,0,3,2,1,12,6,7,9,4,5,9,5,4,6,4,2,6,4,2,5,4,1,3,2,1,2,1,1,2,1,1
344632,72146.61921,200122,107764,10427,2661,8120,13676,5691,7986,55108,14508,8076,6456,103843,6820,3759,3062,4538,2559,1980,4550,2737,1814,11532,6494,5060,9780,5065,4735,8221,4023,4220,6558,3030,3542,5610,2463,3158,4342,1753,2598,2922,1076,1850,1958,667,1293,1122,329,795
344633,4473.293065,14298,7691,0,0,0,962,392,570,3980,998,576,424,7440,455,249,206,319,179,140,344,213,131,781,450,333,686,373,315,564,298,268,436,207,230,370,174,197,262,112,151,189,76,114,131,46,85,79,29,50
344634,857.486976,3367,1824,0,0,0,223,96,127,906,242,133,109,1759,103,44,59,77,47,30,75,50,25,188,102,86,170,84,86,140,66,74,114,50,64,98,42,56,58,21,37,41,15,26,30,12,18,19,8,11
344654,347.4605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344657,2853.965184,10794,5800,0,0,0,729,290,439,3045,775,439,336,5600,354,194,160,232,142,90,251,155,96,623,357,266,499,257,242,430,216,214,357,173,184,283,134,149,210,91,119,142,59,83,83,30,53,48,14,34
344665,1286.074817,4856,2623,0,0,0,300,118,182,1345,323,172,151,2517,142,77,65,89,53,36,116,73,43,251,136,115,224,107,117,195,88,107,167,74,93,143,58,85,109,44,65,74,23,51,43,11,32,21,3,18
344666,520.660548,2021,1115,120,24,97,147,75,72,593,148,76,72,1078,82,39,43,47,23,24,50,25,25,116,58,58,104,51,53,79,37,42,62,29,33,56,22,34,45,17,28,37,12,25,19,8,11,4,1,3
344675,1359.685824,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344677,2223.425513,5017,2700,267,74,206,350,154,197,1382,375,225,152,2606,183,93,90,111,66,46,111,69,43,300,178,124,236,137,101,225,125,102,168,87,83,146,77,71,118,52,68,88,36,53,61,23,39,33,11,23
344678,759.37536,2872,1569,132,24,111,184,86,98,801,209,120,90,1506,94,45,49,59,32,27,59,34,25,167,93,75,146,75,71,135,71,64,103,50,53,88,47,41,60,31,29,42,25,17,29,20,9,17,11,6
344679,59386.13133,211989,113862,10920,2800,8486,14460,6039,8429,58582,15030,8377,6677,109874,7093,3808,3289,4853,2790,2067,4879,2955,1929,11881,6687,5213,10136,5349,4807,8550,4221,4347,6830,3222,3622,5795,2596,3212,4437,1815,2632,2954,1109,1850,2025,676,1352,1181,360,823
344680,419.544768,1725,889,85,23,66,99,39,60,477,130,77,53,856,39,19,20,37,23,14,36,22,14,95,56,39,82,41,41,62,28,34,53,23,30,53,29,24,45,22,23,31,17,14,21,11,10,10,3,7
344681,15116.47306,56539,30463,2927,766,2276,3924,1623,2303,15686,4006,2273,1741,29422,1960,1077,885,1310,759,551,1311,810,501,3224,1851,1379,2759,1478,1286,2332,1163,1175,1838,889,955,1582,720,867,1174,497,679,793,315,480,526,201,327,294,94,202
