344409,760.490816,2911,1663,160,34,130,188,99,89,862,204,93,112,1603,91,38,53,60,29,31,61,33,28,161,69,92,129,57,72,115,56,59,84,42,42,83,44,39,70,35,35,43,29,14,30,22,8,17,13,4
344416,1764.984896,6644,3856,362,93,285,445,237,208,1960,499,215,285,3693,238,104,134,139,68,71,142,71,71,396,168,229,345,144,202,283,112,171,220,85,135,198,84,114,158,67,91,112,50,62,76,36,40,45,27,18
344419,24.545157,144,75,8,2,6,7,2,5,43,10,4,6,71,3,2,1,2,2,0,3,2,1,8,4,4,5,2,3,4,2,2,5,2,3,5,2,3,4,1,3,3,1,2,2,1,1,2,1,1
344420,71476.05392,266717,155812,13501,3291,10701,19315,9669,9647,78242,19896,8758,11147,149585,9635,4579,5057,6533,3466,3068,6113,3194,2920,15775,6929,8854,13342,5893,7456,11442,5007,6442,9167,4035,5136,7952,3627,4329,6307,3094,3216,4469,2345,2127,3106,1699,1408,1734,982,753
344421,83244.43731,309465,180252,15831,3912,12505,22474,11202,11272,90581,23131,10333,12804,173108,11200,5251,5949,7601,4104,3497,7160,3838,3322,18324,8190,10140,15460,6975,8489,13279,5863,7420,10602,4733,5871,9266,4232,5035,7284,3559,3726,5086,2614,2472,3460,1879,1581,1976,1114,862
344423,57999.74266,213826,124180,11124,2755,8788,15423,7622,7801,62784,15726,7003,8731,119210,7644,3647,3997,5149,2827,2322,4928,2647,2281,12359,5563,6804,10630,4732,5904,8988,3867,5126,7364,3145,4223,6403,2875,3531,5073,2448,2628,3538,1824,1716,2401,1271,1132,1380,779,603
344424,1686.86432,6326,3698,322,87,245,474,244,230,1857,470,221,249,3548,233,101,132,170,91,79,150,72,78,378,183,195,334,151,183,269,113,156,222,102,120,189,91,98,145,74,71,111,58,53,80,45,35,45,28,17
344426,682.077056,2562,1470,110,20,94,191,94,97,713,202,96,106,1403,87,46,41,59,30,29,71,37,34,149,71,78,135,64,71,116,52,64,101,44,57,85,41,44,56,23,33,44,23,21,28,15,13,13,9,4
344432,80.112896,245,137,14,5,11,13,7,6,71,22,7,15,130,7,4,3,4,2,2,3,1,2,15,6,9,14,4,10,10,3,7,11,4,7,12,4,8,9,3,6,6,2,4,5,2,3,1,0,1
344433,987.704,3602,2101,185,47,146,275,146,129,1045,258,121,137,2026,135,57,78,98,54,44,88,48,40,204,97,107,171,84,87,139,65,74,114,54,60,102,49,53,81,42,39,58,30,28,41,23,18,26,14,12
344434,475.423488,1645,984,104,29,78,133,68,65,475,119,55,64,953,67,31,36,43,21,22,35,18,17,97,44,53,82,36,46,61,27,34,49,20,29,36,16,20,33,14,19,20,9,11,12,5,7,6,2,4
344436,1144.184512,4036,2352,0,0,0,301,146,155,1180,311,116,195,2257,134,73,61,109,56,53,100,52,48,247,89,158,212,83,129,171,66,105,133,54,79,120,47,73,104,43,61,70,29,41,51,22,29,31,16,15
344518,44059.34185,159448,86022,8474,2118,6706,10965,5388,5577,44215,11138,4758,6382,83049,5474,2625,2849,3741,2057,1684,3539,1863,1676,8900,3851,5050,7500,3217,4285,6252,2613,3641,5057,2074,2983,4361,1827,2534,3388,1529,1859,2332,1132,1200,1542,818,724,856,492,364
344519,1272.8656,4669,2805,0,0,0,316,144,172,1470,243,105,138,2723,147,77,70,107,59,48,95,54,41,188,78,110,165,69,96,126,52,74,94,35,59,82,31,51,64,24,40,51,17,34,34,11,23,21,8,13
344520,2367.341504,8251,4674,0,0,0,519,229,290,2506,423,219,204,4525,278,141,137,174,99,75,138,87,51,332,174,158,264,131,133,224,99,125,158,69,89,150,66,84,117,48,69,85,36,49,56,24,32,35,13,22
344529,4.119808,16,6,0,0,0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344533,26.066304,129,70,0,0,0,6,3,3,39,1,0,1,70,3,2,1,1,0,1,2,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344538,14766.38759,48923,28275,0,0,0,3103,1350,1753,15053,2365,1251,1114,27497,1550,804,746,1035,600,435,857,519,338,1908,1026,882,1504,768,736,1166,543,623,905,390,515,794,352,442,603,281,322,425,193,232,293,125,168,170,65,105
344555,1073.315136,3621,2087,224,43,183,231,101,130,1086,174,79,95,2034,121,62,59,82,44,38,53,38,15,135,63,72,116,54,62,84,33,51,65,21,44,51,15,36,41,13,28,31,9,22,20,4,16,12,2,10
344558,1211.578529,4142,2365,239,53,189,236,106,130,1262,196,96,100,2298,122,65,57,81,53,28,63,33,30,156,75,81,125,59,66,97,46,51,85,33,52,80,33,47,61,24,37,41,18,23,33,14,19,22,11,11
344560,295.773059,1067,605,59,17,44,66,34,32,340,44,16,28,591,31,14,17,23,11,12,20,13,7,34,14,20,28,9,19,20,2,18,14,3,11,10,3,7,7,1,6,6,1,5,6,2,4,4,1,3
344561,571.393472,1934,1120,117,23,98,131,52,79,586,96,50,46,1096,64,38,26,44,27,17,40,26,14,72,39,33,62,30,32,53,22,31,33,8,25,29,10,19,22,6,16,16,5,11,10,3,7,4,1,3
344562,321.592448,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344565,414.523008,1355,763,80,18,62,79,30,49,419,68,36,32,741,38,21,17,29,19,10,22,15,7,54,27,27,43,23,20,31,16,15,21,12,9,22,10,12,19,9,10,14,6,8,7,4,3,4,3,1
344566,48956.49933,156787,88149,8994,2105,7187,10053,4384,5670,46591,7796,3864,3937,85561,5129,2679,2451,3141,1826,1315,2942,1778,1164,6182,3142,3044,4954,2312,2647,3958,1699,2262,3048,1260,1790,2745,1106,1642,2250,922,1330,1558,649,911,1028,427,603,557,225,333
344567,1565.755712,5048,2817,0,0,0,303,130,173,1494,233,120,113,2756,143,69,74,114,70,44,87,56,31,199,102,97,142,70,72,91,43,48,69,30,39,57,22,35,52,19,33,40,17,23,23,12,11,9,4,5
344568,3544.379904,11649,6556,0,0,0,779,363,416,3478,574,297,277,6392,386,180,206,275,152,123,223,132,91,465,246,219,363,184,179,271,115,156,216,94,122,191,77,114,157,63,94,108,40,68,71,29,42,39,17,22
344606,610.133037,1980,1074,0,0,0,127,62,65,564,85,45,40,1046,65,30,35,40,23,17,35,20,15,68,35,33,51,23,28,41,18,23,29,12,17,27,12,15,22,11,11,15,7,8,9,4,5,4,2,2
344607,1331.036813,4389,2379,0,0,0,283,125,158,1219,199,97,103,2311,143,69,74,102,67,35,81,47,34,165,84,81,135,59,77,106,42,65,80,34,46,74,29,45,52,25,27,36,19,17,22,11,11,11,5,6
344617,102.213312,352,213,0,0,0,23,12,11,115,16,6,10,206,10,4,6,9,3,6,6,5,1,12,5,7,7,3,4,10,4,6,8,3,5,6,2,4,5,2,3,1,1,0,1,0,1,1,0,1
344618,890.041472,2915,1795,0,0,0,199,93,106,902,174,88,86,1728,104,50,54,54,30,24,60,37,23,138,72,66,119,60,59,99,43,56,75,35,40,65,25,40,53,21,32,36,15,21,23,9,14,14,6,8
344621,2976.470037,9767,6016,0,0,0,682,342,340,3157,581,276,305,5799,349,162,187,226,116,110,199,106,93,455,211,244,378,178,200,318,142,176,247,110,137,232,102,130,185,80,105,128,51,77,92,37,55,52,21,31
344625,1468.105472,6,6,0,0,0,2,1,1,1,5,3,2,6,0,0,0,0,0,0,2,1,1,5,3,2,4,2,2,4,2,2,3,2,1,2,2,0,2,2,0,1,1,0,1,1,0,1,1,0
344632,53369.84922,193606,107969,10469,2639,8241,13988,5763,8225,55004,14546,8156,6392,104073,6906,3814,3092,4713,2728,1985,4637,2784,1853,11602,6585,5019,9810,5123,4687,8284,4077,4208,6549,3044,3506,5609,2467,3142,4329,1744,2586,2887,1060,1827,1900,622,1278,1079,291,788
344633,3801.380672,13815,7678,0,0,0,1001,402,599,3960,1001,578,423,7424,472,259,213,328,194,134,356,221,135,779,447,332,686,370,316,561,292,269,441,210,231,372,173,199,268,116,152,197,81,116,133,46,87,76,25,51
344634,895.603712,3296,1833,0,0,0,236,102,134,901,249,133,116,1762,108,48,60,84,50,34,75,49,26,198,107,91,173,82,91,146,67,79,117,47,70,103,40,63,64,22,42,48,17,31,32,12,20,20,8,12
344654,332.75648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344657,2853.856499,10439,5820,0,0,0,757,304,453,3037,774,430,344,5619,364,200,164,245,149,96,256,158,98,627,353,274,508,258,250,443,221,222,366,172,194,292,133,159,219,92,127,145,58,87,81,26,55,46,13,33
344665,1286.03968,4852,2638,0,0,0,301,114,187,1348,332,178,154,2526,141,75,66,92,57,35,120,78,42,260,141,119,228,112,116,201,92,109,175,78,97,149,60,89,116,45,71,81,26,55,47,12,35,24,3,21
344666,520.951616,2026,1117,119,24,96,149,75,74,590,154,81,73,1079,88,41,47,45,22,23,55,29,26,120,62,58,110,56,54,82,40,42,62,30,32,55,23,32,43,16,27,37,12,25,19,8,11,4,1,3
344675,324.608832,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344676,634.629568,2443,1319,111,27,88,173,84,89,670,163,86,77,1275,95,47,48,54,28,26,50,27,23,128,69,59,115,57,58,89,39,50,76,33,43,64,27,37,51,19,32,37,14,23,22,7,15,15,4,11
344677,1323.076778,4998,2709,266,72,207,335,150,185,1372,378,225,153,2608,173,87,86,114,69,45,100,60,40,304,177,127,241,137,104,228,125,103,167,87,80,150,76,74,124,50,74,91,34,57,64,22,42,33,10,23
344678,759.633319,2863,1605,131,24,111,188,84,104,812,220,125,96,1535,91,47,44,64,37,27,61,34,27,175,98,78,156,80,76,141,71,70,108,51,57,96,52,44,68,35,33,48,28,20,33,21,12,17,11,6
344679,56822.40699,211436,114145,10941,2780,8590,14744,6121,8623,58572,15083,8449,6637,110136,7176,3836,3340,5005,2936,2069,4937,2982,1955,12001,6802,5202,10170,5397,4775,8537,4205,4333,6797,3210,3589,5787,2604,3185,4433,1813,2622,2957,1118,1839,1995,665,1330,1153,339,814
344680,425.813312,1724,898,85,23,67,103,39,64,474,138,85,53,860,38,20,18,41,27,14,36,21,15,101,63,38,85,44,41,69,34,35,61,29,32,59,33,26,48,24,24,32,18,14,22,11,11,10,3,7
344681,15124.60109,56417,30540,2947,757,2325,3990,1648,2343,15660,4046,2284,1765,29468,1987,1082,906,1352,790,562,1303,806,497,3260,1868,1393,2788,1489,1301,2359,1174,1187,1856,891,967,1602,727,876,1181,492,690,798,312,487,534,195,340,295,87,209
